ds,y,year,month,day,hour,dayofweek,dayofyear
2017-06-22 00:00:00,42.5,2017,6,22,0,3,173
2017-06-22 00:05:00,41.7,2017,6,22,0,3,173
2017-06-22 00:10:00,41.4,2017,6,22,0,3,173
2017-06-22 00:15:00,40.5,2017,6,22,0,3,173
2017-06-22 00:20:00,40.2,2017,6,22,0,3,173
2017-06-22 00:25:00,39.5,2017,6,22,0,3,173
2017-06-22 00:30:00,39.0,2017,6,22,0,3,173
2017-06-22 00:35:00,38.3,2017,6,22,0,3,173
2017-06-22 00:40:00,37.9,2017,6,22,0,3,173
2017-06-22 00:45:00,37.2,2017,6,22,0,3,173
2017-06-22 00:50:00,36.5,2017,6,22,0,3,173
2017-06-22 00:55:00,36.1,2017,6,22,0,3,173
2017-06-22 01:00:00,35.6,2017,6,22,1,3,173
2017-06-22 01:05:00,34.8,2017,6,22,1,3,173
2017-06-22 01:10:00,34.5,2017,6,22,1,3,173
2017-06-22 01:15:00,33.9,2017,6,22,1,3,173
2017-06-22 01:20:00,33.6,2017,6,22,1,3,173
2017-06-22 01:25:00,31.9,2017,6,22,1,3,173
2017-06-22 01:30:00,31.9,2017,6,22,1,3,173
2017-06-22 01:35:00,31.8,2017,6,22,1,3,173
2017-06-22 01:40:00,31.7,2017,6,22,1,3,173
2017-06-22 01:45:00,30.6,2017,6,22,1,3,173
2017-06-22 01:50:00,29.7,2017,6,22,1,3,173
2017-06-22 01:55:00,28.9,2017,6,22,1,3,173
2017-06-22 02:00:00,28.2,2017,6,22,2,3,173
2017-06-22 02:05:00,27.6,2017,6,22,2,3,173
2017-06-22 02:10:00,26.8,2017,6,22,2,3,173
2017-06-22 02:15:00,26.4,2017,6,22,2,3,173
2017-06-22 02:20:00,25.9,2017,6,22,2,3,173
2017-06-22 02:25:00,25.3,2017,6,22,2,3,173
2017-06-22 02:30:00,24.8,2017,6,22,2,3,173
2017-06-22 02:35:00,24.2,2017,6,22,2,3,173
2017-06-22 02:40:00,23.8,2017,6,22,2,3,173
2017-06-22 02:45:00,23.4,2017,6,22,2,3,173
2017-06-22 02:50:00,23.1,2017,6,22,2,3,173
2017-06-22 02:55:00,22.7,2017,6,22,2,3,173
2017-06-22 03:00:00,22.2,2017,6,22,3,3,173
2017-06-22 03:05:00,21.9,2017,6,22,3,3,173
2017-06-22 03:10:00,21.6,2017,6,22,3,3,173
2017-06-22 03:15:00,21.2,2017,6,22,3,3,173
2017-06-22 03:20:00,21.0,2017,6,22,3,3,173
2017-06-22 03:25:00,20.9,2017,6,22,3,3,173
2017-06-22 03:30:00,20.5,2017,6,22,3,3,173
2017-06-22 03:35:00,20.0,2017,6,22,3,3,173
2017-06-22 03:40:00,19.7,2017,6,22,3,3,173
2017-06-22 03:45:00,19.4,2017,6,22,3,3,173
2017-06-22 03:50:00,19.2,2017,6,22,3,3,173
2017-06-22 03:55:00,19.1,2017,6,22,3,3,173
2017-06-22 04:00:00,19.0,2017,6,22,4,3,173
2017-06-22 04:05:00,18.7,2017,6,22,4,3,173
2017-06-22 04:10:00,18.4,2017,6,22,4,3,173
2017-06-22 04:15:00,18.2,2017,6,22,4,3,173
2017-06-22 04:20:00,18.1,2017,6,22,4,3,173
2017-06-22 04:25:00,18.2,2017,6,22,4,3,173
2017-06-22 04:30:00,18.1,2017,6,22,4,3,173
2017-06-22 04:35:00,18.3,2017,6,22,4,3,173
2017-06-22 04:40:00,18.3,2017,6,22,4,3,173
2017-06-22 04:45:00,18.2,2017,6,22,4,3,173
2017-06-22 04:50:00,18.1,2017,6,22,4,3,173
2017-06-22 04:55:00,18.1,2017,6,22,4,3,173
2017-06-22 05:00:00,18.0,2017,6,22,5,3,173
2017-06-22 05:05:00,17.9,2017,6,22,5,3,173
2017-06-22 05:10:00,17.9,2017,6,22,5,3,173
2017-06-22 05:15:00,17.7,2017,6,22,5,3,173
2017-06-22 05:20:00,17.7,2017,6,22,5,3,173
2017-06-22 05:25:00,17.6,2017,6,22,5,3,173
2017-06-22 05:30:00,17.5,2017,6,22,5,3,173
2017-06-22 05:35:00,17.5,2017,6,22,5,3,173
2017-06-22 05:40:00,17.6,2017,6,22,5,3,173
2017-06-22 05:45:00,17.3,2017,6,22,5,3,173
2017-06-22 05:50:00,17.0,2017,6,22,5,3,173
2017-06-22 05:55:00,17.1,2017,6,22,5,3,173
2017-06-22 06:00:00,16.9,2017,6,22,6,3,173
2017-06-22 06:05:00,16.9,2017,6,22,6,3,173
2017-06-22 06:10:00,16.9,2017,6,22,6,3,173
2017-06-22 06:15:00,16.8,2017,6,22,6,3,173
2017-06-22 06:20:00,16.8,2017,6,22,6,3,173
2017-06-22 06:25:00,16.7,2017,6,22,6,3,173
2017-06-22 06:30:00,16.6,2017,6,22,6,3,173
2017-06-22 06:35:00,16.5,2017,6,22,6,3,173
2017-06-22 06:40:00,16.6,2017,6,22,6,3,173
2017-06-22 06:45:00,16.4,2017,6,22,6,3,173
2017-06-22 06:50:00,16.4,2017,6,22,6,3,173
2017-06-22 06:55:00,16.7,2017,6,22,6,3,173
2017-06-22 07:00:00,16.6,2017,6,22,7,3,173
2017-06-22 07:05:00,16.6,2017,6,22,7,3,173
2017-06-22 07:10:00,16.6,2017,6,22,7,3,173
2017-06-22 07:15:00,16.8,2017,6,22,7,3,173
2017-06-22 07:20:00,16.7,2017,6,22,7,3,173
2017-06-22 07:25:00,16.5,2017,6,22,7,3,173
